Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,CostPerVisit,CostPerClick,EmailEngagementRate,CustomerValue,IncomeToAdSpend,SiteEngagementScore,SocialAmplification,CTR_x_PagesPerVisit
56,Female,22364,PPC,Retention,4094.1794444154857,0.0782895749660824,0.1574499748059828,24,1.1261235306408754,2.8262863199786787,36,10,5,9,535,163.76717777661943,682.3632407359142,0.45454545454545453,4815,5.461054955845058,3.182747529256397,1.44,0.08816373257317821
56,Female,93765,Email,Conversion,448.8256021964358,0.1067020451989499,0.1351387920234883,14,1.298326854731774,3.974700410546701,49,19,0,6,2681,29.92170681309572,448.8256021964358,0.0,16086,208.44745061676917,5.160460282526189,3.2666666666666666,0.1385341307366002
41,Female,88917,Referral,Retention,3585.919849840001,0.0583342013293699,0.0390236111125939,44,4.400837212464599,1.7403561451539458,76,3,6,8,2001,79.68710777422224,512.2742642628573,1.5,16008,24.789235255414546,7.6590240865349255,1.6888888888888889,0.25671932396969294
52,Female,138454,Email,Retention,2020.2648996873409,0.2071620772730804,0.1047800824567456,26,5.6561366771439845,12.518786093388254,81,2,8,1,2778,74.82462591434596,224.47387774303786,2.6666666666666665,2778,68.49869110249564,70.80796517613337,3.0,1.1717370233776063
38,Male,87567,PPC,Conversion,6573.385449161623,0.1410955853470161,0.1479627955861503,0,3.6207415736782815,1.536934487333944,86,7,6,7,4382,6573.385449161623,939.0550641659462,0.75,30674,13.319419841920995,5.564842594309928,86.0,0.5108706517284134
50,Male,93065,Social Media,Awareness,2804.0847684899954,0.0728933716149004,0.1296154769686072,49,8.21002721964398,12.406839140748522,61,5,1,0,3072,56.08169536979991,1402.0423842449977,0.16666666666666666,0,33.17725048647917,101.8604870552897,1.22,0.5984565650899561
69,Female,78933,Referral,Awareness,6004.868824543513,0.2481341776598517,0.1754716605181477,38,8.346247961702286,9.8952702164646,77,12,7,2,1545,153.97099550111574,750.6086030679392,0.5384615384615384,3090,13.142644687382003,82.588378874661,1.9743589743589745,2.07098937452221
30,Male,110439,Email,Awareness,6885.070066345614,0.238866009664266,0.1384488511318699,29,7.272078756722451,9.854048042444289,28,10,6,3,4252,229.5023355448538,983.5814380493733,0.5454545454545454,12756,16.038030245981677,71.65941343718157,0.9333333333333333,1.7370524345825684
48,Female,99518,Email,Consideration,181.64357020404668,0.2677489806110338,0.1249006867151212,5,7.292153510412687,12.218718539949332,33,8,6,6,1633,30.273928367341114,25.949081457720954,0.6666666666666666,9798,544.875463663024,89.1007712938361,5.5,1.9524666688721686
61,Male,34066,PPC,Awareness,8996.180226233468,0.057088440094612,0.134333013987992,46,4.962989650147801,3.164854436849114,27,8,6,0,3423,191.40808991986103,1285.1686037476381,0.6666666666666666,0,3.78629738911668,15.7071398143065,0.574468085106383,0.2833293373326421
47,Female,91823,Referral,Conversion,3882.20179829874,0.186604147850955,0.0592302273759261,6,3.133079425507168,10.88562862312894,73,8,7,0,1667,554.60025689982,485.2752247873425,0.7777777777777778,0,23.646208662199413,34.1055390728372,10.428571428571429,0.5846456163461248
34,Male,62337,Social Media,Consideration,3147.4951136674063,0.2029044042580819,0.033495347214092,34,7.63209778029797,10.256329074065349,65,13,2,0,2029,89.92843181906875,1049.1650378891354,0.14285714285714285,0,19.79898260899287,78.27730636017968,1.8571428571428572,1.5485862533507888
68,Female,97521,Referral,Retention,1122.44908428273,0.1804559076273664,0.1531576101156009,12,3.7729775537784,13.373320563632744,82,16,7,5,1186,86.34223725251769,140.30613553534124,0.4117647058823529,5930,86.80500199282518,50.45723830606944,6.3076923076923075,0.6808560889247618
66,Male,21979,PPC,Consideration,2978.723830837232,0.1913873014908158,0.1321159174066931,32,6.44040170558088,11.622745577342938,71,16,4,5,783,90.26435851021915,595.7447661674464,0.23529411764705882,3915,7.376186938043993,74.8551504398521,2.1515151515151514,1.2326111029479723
18,Female,45437,Email,Retention,9213.177478300244,0.2033159654674232,0.1276281415586377,48,5.885489467378078,7.084077757446027,32,12,1,3,1768,188.02403016939274,4606.588739150122,0.07692307692307693,5304,4.931205211426191,41.69326502753591,0.6530612244897959,1.1966139733083243
21,Male,111634,Referral,Retention,9529.964473717877,0.087392197764199,0.0258740478669088,1,8.39728631338379,5.29088809748151,44,16,3,1,2120,4764.982236858938,2382.491118429469,0.17647058823529413,2120,11.712770549909873,44.42910220662668,22.0,0.7338573061818376
20,Female,106991,Social Media,Consideration,4137.249829656591,0.0872082681820134,0.0411722645365594,10,1.7227630013945467,1.8260370460414257,37,1,4,0,3003,376.1136208778719,827.4499659313182,2.0,0,25.85416647232208,3.1458290620959586,3.3636363636363638,0.15023917783966595
60,Female,79607,PPC,Retention,690.8616847498346,0.0406797509895455,0.193576307518167,33,8.115630941653837,9.246049062874208,86,18,9,5,2015,20.319461316171605,69.08616847498345,0.47368421052631576,10075,115.06201565242702,75.03752186271139,2.5294117647058822,0.33014184582952877
35,Female,44866,SEO,Awareness,1275.9657711113296,0.2819739049962789,0.0707426911354665,31,5.283104330428282,12.227523977500182,36,3,1,5,3744,39.87393034722905,637.9828855556648,0.25,18720,35.13484935540097,64.59928487594686,1.125,1.4896975585536139
37,Male,25136,Social Media,Retention,6853.567408056771,0.2844747384740562,0.1941901551249024,18,1.4538591904667932,8.432657970186087,46,1,1,8,412,360.71407410825105,3426.7837040283853,0.5,3296,3.6670439582307512,12.259897290018095,2.4210526315789473,0.41358621298614406
37,Male,31809,PPC,Retention,3833.3006868964017,0.2664634748306031,0.0561994867574489,5,2.6429940847237563,13.36096246830514,83,3,4,7,4030,638.8834478160669,766.6601373792803,1.0,28210,8.295906502248565,35.312944769946604,13.833333333333334,0.7042613877722216
42,Female,84388,SEO,Retention,725.9663894343962,0.2541049156567805,0.0645146053658673,3,9.135021103279705,11.49245487861489,72,10,8,1,1395,181.49159735859905,80.66293215937736,0.7272727272727273,1395,116.08239559143394,104.98381784463682,18.0,2.3212537669717994
39,Female,92855,Email,Retention,3671.216946511253,0.2359057955717466,0.0351108149626038,11,9.070538925333969,7.02147272545765,90,7,7,9,1428,305.9347455426044,458.9021183139066,0.875,12852,25.28581544949729,63.6885416694344,7.5,2.1397927014454052
24,Female,101457,PPC,Conversion,6920.462845984771,0.2293161861864077,0.0551442847980997,20,7.874410887183992,4.6919145006417295,86,10,8,4,3618,329.5458498087986,768.9403162205301,0.7272727272727273,14472,14.65831750564933,36.94606262558968,4.095238095238095,1.80572987311376
64,Male,82239,PPC,Conversion,5838.780795536578,0.1862936437296609,0.1283668659760242,26,9.96657470701752,8.515097482891226,51,17,6,0,3444,216.25114057542882,834.1115422195111,0.3333333333333333,0,14.082549136579983,84.86635520077225,1.8888888888888888,1.8567095176741713
19,Male,138551,Social Media,Awareness,9716.391483351945,0.0457540454089581,0.1697283433968313,47,5.942019004672037,9.815071009409127,21,1,0,7,390,202.42482256983217,9716.391483351945,0.0,2730,14.258044480081791,58.32133847011459,0.4375,0.2718714073606564
67,Female,91739,Referral,Conversion,7345.870645132547,0.241319034230579,0.1084108758404341,6,1.637649157875174,12.05136103610888,9,17,2,6,3919,1049.4100921617924,2448.623548377516,0.1111111111111111,23514,12.486813016202888,19.73590125203339,1.2857142857142858,0.39519591318695796
29,Female,42369,Social Media,Awareness,6399.497116754895,0.1255393819263933,0.0864055461750233,3,4.010261342391489,2.0608126053436675,46,17,5,1,3725,1599.8742791887237,1066.5828527924825,0.2777777777777778,3725,6.619642072658481,8.264397125122798,11.5,0.5034457302871359
55,Female,135199,Social Media,Conversion,1526.44309440948,0.2438339813116734,0.0599224198608386,38,6.194199521841173,9.226143458008709,84,14,7,6,2332,39.13956652332,190.805386801185,0.4666666666666667,13992,88.513281113277,57.14857339603561,2.1538461538461537,1.5103563304493968
28,Male,138251,SEO,Retention,3933.408660423049,0.2686719486827649,0.1767891180005321,48,1.6361172560085475,1.7073287744203227,70,6,0,2,2429,80.27364613108263,3933.408660423049,0.0,4858,35.13895274547675,2.793390069509015,1.4285714285714286,0.4395788114453146
61,Male,119770,Email,Awareness,7689.321137049565,0.2358512911956675,0.1876730338025016,4,8.507299197459876,4.860000753680328,83,3,2,1,215,1537.864227409913,2563.107045683188,0.5,215,15.574122051026654,41.34548051143905,16.6,2.0064575003087777
20,Male,120166,Social Media,Conversion,8885.307541311891,0.0976648765443316,0.1890420542046454,35,7.752196987159683,13.606492666096065,76,18,8,2,3816,246.81409836977477,987.2563934790991,0.42105263157894735,7632,13.52260198528531,105.48021145192024,2.111111111111111,0.7571173616982899
62,Female,77254,SEO,Retention,2485.552027075205,0.2495561676416557,0.1654804618755219,28,6.646035552896527,10.479747542923906,91,16,3,5,3543,85.70869058880017,621.3880067688012,0.17647058823529413,17715,31.06872454660426,69.64877475565231,3.1379310344827585,1.6585591625910496
64,Female,122230,PPC,Retention,8782.90075760137,0.1318141677212746,0.0962985439336732,33,3.0467070183555687,4.340712445496859,4,6,6,4,3632,258.3206105176873,1254.7001082287672,0.8571428571428571,14528,13.915230075228843,13.224879072358643,0.11764705882352941,0.4015991499151054
41,Female,51301,SEO,Retention,1878.6072264661589,0.0624704910720748,0.0919557395887105,16,8.329835410660163,13.609707725780618,32,2,2,0,20,110.50630743918582,626.2024088220529,0.6666666666666666,0,27.29346816592676,113.36662534294258,1.8823529411764706,0.5203689086534983
30,Male,95886,SEO,Retention,4045.471669893536,0.0252276260908148,0.1480552392760075,43,1.4174572742891929,1.2583204508010193,84,14,4,7,1547,91.94253795212582,809.0943339787071,0.26666666666666666,10829,23.696199509663884,1.7836154763747611,1.9090909090909092,0.035759082115473274
53,Male,107191,Social Media,Consideration,678.0845662005387,0.0972665743797693,0.1929382433276808,18,3.022040789448325,0.778247670682287,98,6,2,2,507,35.68866137897572,226.0281887335129,0.2857142857142857,1014,157.84632037763865,2.3518962050950183,5.157894736842105,0.2939435552255722
56,Male,122815,SEO,Awareness,283.2230110189731,0.2435935784103142,0.0881443265413044,10,1.0439517738407873,8.386565812916913,33,14,6,6,3068,25.747546456270285,40.46043014556759,0.4,18408,432.10787036452007,8.755170256827116,3.0,0.25429994827767244
25,Female,56680,Referral,Conversion,2003.697411490079,0.2207754359163879,0.0728240980361102,24,9.496967341727636,6.776779026606528,66,3,0,7,3193,80.14789645960316,2003.697411490079,0.0,22351,28.27359364816564,64.358849097787,2.64,2.0966971047536185
59,Male,67431,SEO,Consideration,2914.347722137493,0.297500627706671,0.057413656009078,15,3.958015779086111,7.109179956655664,46,17,6,0,2478,182.1467326335933,416.3353888767847,0.3333333333333333,0,23.129659452959018,28.138246444805834,2.875,1.1775121787510265
26,Female,120438,Email,Awareness,9341.022246276232,0.2006629887480062,0.1179292175077601,14,3.781863000407651,8.478478574417515,92,1,9,6,4784,622.7348164184154,934.1022246276232,4.5,28704,12.89206949255629,32.06444442033861,6.133333333333334,0.7588799326973015
58,Male,81049,Referral,Conversion,7192.0924320951935,0.2694159797642772,0.010186035398611,19,4.458276750270839,5.73357040740083,81,0,6,9,738,359.6046216047597,1027.441776013599,6.0,6642,11.267615530472499,25.56184364335602,4.05,1.201130998734516
25,Male,42258,PPC,Awareness,8386.185768331698,0.1004403526322773,0.1559181889812647,27,8.408719452903856,11.080371299969032,25,10,6,0,743,299.5066345832749,1198.0265383330996,0.5454545454545454,0,5.038400384495785,93.17173369544719,0.8928571428571429,0.8445747470355531
31,Male,44671,Referral,Awareness,3023.897889605599,0.0829292565539954,0.0461357569624006,35,7.611381978526147,6.26212104353125,83,12,2,6,3984,83.99716360015553,1007.9659632018664,0.15384615384615385,23904,14.76777122080786,47.663395258083106,2.3055555555555554,0.631206248827652
41,Male,44660,Referral,Awareness,485.1443308546652,0.0604907992376441,0.1260041877709678,9,3.71244942730034,5.397898580133711,89,11,8,8,554,48.51443308546652,53.90492565051836,0.6666666666666666,4432,91.86572210249899,20.039425492442714,8.9,0.22456903298673167
59,Male,104021,PPC,Awareness,3215.649626162383,0.1404734560201693,0.0491702375174414,35,3.706453829531279,7.877529851291032,84,7,5,7,3231,89.32360072673286,535.9416043603972,0.625,22617,32.33830602933961,29.197700684564612,2.3333333333333335,0.5206583790134502
52,Male,33423,PPC,Retention,2509.966157597048,0.2893077616153685,0.0483421384728384,8,1.6587730505320613,13.701065807784827,19,6,1,3,1675,278.88512862189424,1254.983078798524,0.14285714285714285,5025,13.3108126124588,22.726958725519758,2.111111111111111,0.47989591827732714
51,Female,110452,Social Media,Retention,8182.418682281038,0.1113644368549339,0.0148616157378703,46,3.0740139098468853,6.62870226559899,1,15,7,5,1128,174.09401451661782,1022.8023352851297,0.4375,5640,13.49704864046046,20.376722968684856,0.02127659574468085,0.34233582795433193
36,Male,43358,Referral,Consideration,3782.35734454002,0.2690916725797737,0.0437382693208004,23,2.881967607610125,9.088664035633087,71,13,0,2,3725,157.5982226891675,3782.35734454002,0.0,7450,11.460191584221462,26.19323534714567,2.9583333333333335,0.7755134838525374
38,Male,112338,Social Media,Awareness,7881.546607797488,0.1663327651383358,0.1275770909820397,4,7.286777977741292,7.497126682618979,72,10,7,5,3649,1576.3093215594977,985.193325974686,0.6363636363636364,18245,14.251485666938425,54.62989760724461,14.4,1.21202992998684
18,Female,43233,PPC,Awareness,7932.767820886356,0.1350115136953877,0.0438052599454334,46,7.832920040207396,6.167444666516068,83,15,5,5,1148,168.78229406141185,1322.127970147726,0.3125,5740,5.44923937478801,48.30910092522393,1.7659574468085106,1.0575343912833375
29,Male,106062,Email,Awareness,4043.687817552238,0.0112566617800068,0.1577812958815758,12,6.113879514706148,11.750472033939662,92,6,3,8,2885,311.0529090424798,1010.9219543880595,0.42857142857142855,23080,26.222542946265392,71.84097025643118,7.076923076923077,0.06882187386075922
51,Female,64069,Referral,Retention,8790.903168414075,0.1125758806625171,0.0889098516567873,20,2.7108645890373952,7.408834716279912,68,14,2,4,3698,418.61443659114644,2930.301056138025,0.13333333333333333,14792,7.287273161762661,20.08434767839413,3.238095238095238,0.3051779684677173
64,Female,34546,SEO,Awareness,9334.057404993371,0.128743447613704,0.1286788627722788,14,3.734672576818517,10.644640223666348,94,8,6,7,2038,622.2704936662248,1333.43677214191,0.6666666666666666,14266,3.7006735471729573,39.75424593342604,6.266666666666667,0.48081462324797164
56,Male,113316,Referral,Conversion,6793.472089471772,0.177310160464045,0.1008681907464332,1,2.029017238740781,7.49559778859837,78,5,9,6,1388,3396.736044735886,679.3472089471773,1.5,8328,16.677675396678186,15.208697127733368,39.0,0.35976537218544136
24,Female,91908,Social Media,Consideration,226.79259304122724,0.1369717073022403,0.186070869829962,25,3.2791550198624826,9.185501389022678,73,3,9,3,4515,8.722792040047201,22.679259304122724,2.25,13545,403.4722936902779,30.12068298976752,2.8076923076923075,0.4491514615792759
19,Male,39897,SEO,Conversion,2447.105908819588,0.1496966986245487,0.1278742420001016,48,5.211354846194146,12.361043064485465,83,16,9,2,3753,49.940936914685466,244.7105908819588,0.5294117647058824,7506,16.29708905005555,64.41778167812086,1.6938775510204083,0.7801226158363065
60,Male,61384,SEO,Conversion,7069.39076219297,0.1690560251912168,0.1394109406453222,46,5.426892139174728,13.236368265422715,43,4,6,6,3078,150.41256940836107,1009.9129660275672,1.2,18468,8.681839811207405,71.83234289084437,0.9148936170212766,0.9174488141903392
20,Female,56282,PPC,Consideration,3793.315253898546,0.132482517629976,0.013398518905311,8,9.848828208330245,2.2549049790604583,63,14,2,3,4182,421.479472655394,1264.438417966182,0.13333333333333333,12546,14.833242952643937,22.20817176487496,7.0,1.3047975567447168
53,Female,112449,Email,Retention,1016.9855168103904,0.1455583247339688,0.0627001565411396,38,1.448792486027974,2.2658710959930963,70,8,1,8,4385,26.076551713086936,508.4927584051952,0.1111111111111111,35080,110.46227882723866,3.282777018182768,1.794871794871795,0.21088380715339378
63,Male,124152,Referral,Awareness,2114.993707412232,0.2245599165955353,0.1525817335910424,27,4.107671771058035,0.8565537022798353,36,6,2,3,1007,75.53548955043686,704.9979024707441,0.2857142857142857,3021,58.67314234683262,3.5184414632501277,1.2857142857142858,0.9224184303106272
56,Male,119987,Social Media,Conversion,167.26978125151243,0.178241494745094,0.1880611618009426,46,6.460902457010276,0.6276761904686257,52,15,8,5,3369,3.558931515989626,18.585531250168046,0.5,16845,713.0632672580451,4.055354641205593,1.1063829787234043,1.1516009113397618
26,Female,61411,SEO,Conversion,961.416085492692,0.1102568537939604,0.0558480800890495,2,4.984421586685222,12.785677711933369,50,4,5,5,1862,320.472028497564,160.236014248782,1.0,9310,63.80919949874042,63.72920798776081,16.666666666666668,0.5495666421306127
